release_date,period,firm,economist,estimate
2018-07-06,Jun-18,Comerica Inc,Robert A Dye,190
2018-07-06,Jun-18,Commerzbank AG,Weidensteiner/Balz,185
2018-07-06,Jun-18,Credit Suisse Securities (USA) LLC,James Sweeney,180
2018-07-06,Jun-18,Cti Capital Securities Inc,Stephan Buu,230
2018-07-06,Jun-18,DZ Bank AG,,210
2018-07-06,Jun-18,Daiwa Capital Mkts,Michael Moran,190
2018-07-06,Jun-18,Danske Bank A/S,Mikael Olai Milhoj,190
2018-07-06,Jun-18,Dekabank Deutsche Girozentrale,Besch/Luetje,190
2018-07-06,Jun-18,Desjardins Financial Group,Jean/Genereux,225
2018-07-06,Jun-18,Deutsche Bank Securities Inc,Brett Ryan,190
2018-07-06,Jun-18,Evercore ISI,Stan Shipley,195
2018-07-06,Jun-18,FTN Financial,Low/Morelock,185
2018-07-06,Jun-18,Fact & Opinion Economics,Robert Brusca,170
2018-07-06,Jun-18,First Trust Portfolios LP,Stein/Wesbury,185
2018-07-06,Jun-18,Goldman Sachs & Co LLC,,200
2018-07-06,Jun-18,HSBC Securities (USA) Inc,Ryan Wang,200
2018-07-06,Jun-18,Helaba Frankfurt,Patrick Franke,200
2018-07-06,Jun-18,Hugh Johnson Advisors LLC,Hugh A Johnson,190
2018-07-06,Jun-18,ING Financial Markets LLC,James Knightley,210
2018-07-06,Jun-18,Intesa Sanpaolo Spa,Sergio Capaldi,200
2018-07-06,Jun-18,Investec Bank PLC,Shaw/Clarke,185
2018-07-06,Jun-18,Itau Asset Management SA/Brazil,,190
2018-07-06,Jun-18,Itau Unibanco SA,,200
2018-07-06,Jun-18,JP Morgan Securities LLC,Michael E Feroli,180
2018-07-06,Jun-18,JPMorgan Asset Management Inc,David P Kelly,215
2018-07-06,Jun-18,Jefferies LLC,Ward McCarthy,205
2018-07-06,Jun-18,Kennesaw State University,Mikhail I Melnik,135
2018-07-06,Jun-18,Landesbank Baden-Wuerttemberg,Dirk Chlench,230
2018-07-06,Jun-18,Lloyds Bank PLC,Rhys Herbert,200
2018-07-06,Jun-18,MUFG Union Bank NA,Chris Rupkey,190
2018-07-06,Jun-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,195
2018-07-06,Jun-18,Market Securities LLP,Christophe Barraud,200
2018-07-06,Jun-18,Merrill Lynch,Michelle Meyer,205
2018-07-06,Jun-18,Moody's Analytics Inc,Ryan Sweet,200
2018-07-06,Jun-18,Morgan Stanley Group Inc,,202
2018-07-06,Jun-18,National Bank of Canada Financial Inc,Marion/Paquet,190
2018-07-06,Jun-18,Natixis North America LLC,Thomas Julien,180
2018-07-06,Jun-18,Natwest Markets,Kevin Cummins,195
2018-07-06,Jun-18,Nomura Securities International Inc,Lewis S Alexander,210
2018-07-06,Jun-18,Nord / LB,Bernd Krampen,200
2018-07-06,Jun-18,Oxford Economics USA Inc,,204
2018-07-06,Jun-18,PNC Finl Services Group INC,Augustine Faucher,210
2018-07-06,Jun-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,170
2018-07-06,Jun-18,Paragon Research Ltd,Colm Fitzgerald,192
2018-07-06,Jun-18,Pinebridge Investments LLC,Markus Schomer,175
2018-07-06,Jun-18,RBC Capital Markets LLC,Tom Porcelli,180
2018-07-06,Jun-18,Raiffeisen Research,Joerg Angele,222
2018-07-06,Jun-18,Raymond James Financial Inc,Scott J Brown,170
2018-07-06,Jun-18,Regions Financial Corp,Richard F Moody,193
2018-07-06,Jun-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,210
2018-07-06,Jun-18,Scotiabank,Derek Holt,200
2018-07-06,Jun-18,Societe Generale,Omair Sharif,205
2018-07-06,Jun-18,Southbay Research,Andrew Zatlin,242
2018-07-06,Jun-18,Standard Chartered Bank,Mike Moran,195
2018-07-06,Jun-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,190
2018-07-06,Jun-18,TD Securities (USA) LLC,Michael S Hanson,180
2018-07-06,Jun-18,UBS Securities LLC,Samuel Coffin,212
2018-07-06,Jun-18,UniCredit Bank AG,Harm Bandholz,175
2018-07-06,Jun-18,Vining Sparks IBG LP,Craig Dismuke,160
2018-07-06,Jun-18,Wells Fargo Securities LLC,Jay H Bryson,185
2018-07-06,Jun-18,Westpac Banking Corp,,205
2018-07-06,Jun-18,Wrightson ICAP LLC,Crandall/Jordan,185
2018-08-03,Jul-18,4cast Ltd,David H Sloan,205
2018-08-03,Jul-18,Acciones y Valores,,215
2018-08-03,Jul-18,Action Economics LLC,Michael R Englund,210
2018-08-03,Jul-18,Ameriprise Financial Inc,Russell T Price,190
2018-08-03,Jul-18,BBVA Research,Nathaniel Karp,190
2018-08-03,Jul-18,BMO Nesbitt Burns Inc,Douglas Porter,190
2018-08-03,Jul-18,BNP Paribas SA,,180
2018-08-03,Jul-18,Banco Bradesco SA,Fernando Honorato,185
2018-08-03,Jul-18,Banco Mercantil Del Norte SA,Casillas/Paredes,195
2018-08-03,Jul-18,Bank of The West,Scott A Anderson,195
2018-08-03,Jul-18,Bantleon Bank AG,Andreas Busch,190
2018-08-03,Jul-18,Barclays Capital Inc.,Jonathan Millar,175
2018-08-03,Jul-18,Bayerische Landesbank,Christiane Von Berg,180
2018-08-03,Jul-18,Berliner Sparkasse,Uwe Duerkop,180
2018-08-03,Jul-18,Bloomberg Economics,,220
2018-08-03,Jul-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,182
2018-08-03,Jul-18,Capital Economics Ltd,,220
2018-08-03,Jul-18,Casa de Bolsa Banorte SA de CV,Katia Goya,195
2018-08-03,Jul-18,Citigroup Inc,,190
2018-08-03,Jul-18,Comerica Inc,Robert A Dye,190
2018-08-03,Jul-18,Commerzbank AG,Weidensteiner/Balz,200
2018-08-03,Jul-18,Credit Suisse Securities (USA) LLC,James Sweeney,185
2018-08-03,Jul-18,Cti Capital Securities Inc,Stephan Buu,205
2018-08-03,Jul-18,Daiwa Capital Mkts,Michael Moran,190
2018-08-03,Jul-18,Dekabank Deutsche Girozentrale,Besch/Luetje,200
2018-08-03,Jul-18,Desjardins Financial Group,Jean/Genereux,185
2018-08-03,Jul-18,Deutsche Bank Securities Inc,Brett Ryan,180
2018-08-03,Jul-18,Evercore ISI,Stan Shipley,165
2018-08-03,Jul-18,FTN Financial,Low/Morelock,200
2018-08-03,Jul-18,Fact & Opinion Economics,Robert Brusca,190
2018-08-03,Jul-18,First Trust Portfolios LP,Stein/Wesbury,186
2018-08-03,Jul-18,Goldman Sachs & Co LLC,,205
2018-08-03,Jul-18,HSBC Securities (USA) Inc,Ryan Wang,195
2018-08-03,Jul-18,Helaba Frankfurt,Patrick Franke,200
2018-08-03,Jul-18,Hugh Johnson Advisors LLC,Hugh A Johnson,212
2018-08-03,Jul-18,ING Financial Markets LLC,James Knightley,190
2018-08-03,Jul-18,Intesa Sanpaolo Spa,Sergio Capaldi,195
2018-08-03,Jul-18,Investec Bank PLC,Shaw/Clarke,195
2018-08-03,Jul-18,Itau Asset Management SA/Brazil,,190
2018-08-03,Jul-18,Itau Unibanco SA,,195
2018-08-03,Jul-18,JP Morgan Securities LLC,Michael E Feroli,200
2018-08-03,Jul-18,JPMorgan Asset Management Inc,David P Kelly,200
2018-08-03,Jul-18,Jefferies LLC,Ward McCarthy,215
2018-08-03,Jul-18,Lloyds Bank PLC,Rhys Herbert,200
2018-08-03,Jul-18,MUFG Union Bank NA,Chris Rupkey,200
2018-08-03,Jul-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,185
2018-08-03,Jul-18,Market Securities LLP,Christophe Barraud,191
2018-08-03,Jul-18,Merrill Lynch,Michelle Meyer,225
2018-08-03,Jul-18,Mizuho Securities USA LLC,Steven R Ricchiuto,200
2018-08-03,Jul-18,Moody's Analytics Inc,Ryan Sweet,200
2018-08-03,Jul-18,Morgan Stanley Group Inc,,199
2018-08-03,Jul-18,National Bank of Canada Financial Inc,Marion/Paquet,180
2018-08-03,Jul-18,Nationwide Insurance,David William Berson,185
2018-08-03,Jul-18,Natixis North America LLC,Thomas Julien,190
2018-08-03,Jul-18,Natwest Markets,Kevin Cummins,185
2018-08-03,Jul-18,Nomura Securities International Inc,Lewis S Alexander,195
2018-08-03,Jul-18,Oxford Economics USA Inc,,185
2018-08-03,Jul-18,PNC Finl Services Group INC,Augustine Faucher,180
2018-08-03,Jul-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,210
2018-08-03,Jul-18,Paragon Research Ltd,Colm Fitzgerald,161
2018-08-03,Jul-18,Pinebridge Investments LLC,Markus Schomer,175
2018-08-03,Jul-18,RBC Capital Markets LLC,Tom Porcelli,200
2018-08-03,Jul-18,Raiffeisen Research,Joerg Angele,193
2018-08-03,Jul-18,Raymond James Financial Inc,Scott J Brown,170
2018-08-03,Jul-18,Regions Financial Corp,Richard F Moody,188
2018-08-03,Jul-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,190
2018-08-03,Jul-18,Scotiabank,Derek Holt,200
2018-08-03,Jul-18,Societe Generale,Omair Sharif,210
2018-08-03,Jul-18,Southbay Research,Andrew Zatlin,257
2018-08-03,Jul-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,180
2018-08-03,Jul-18,TD Securities (USA) LLC,Michael S Hanson,175
2018-08-03,Jul-18,UBS Securities LLC,Samuel Coffin,207
2018-08-03,Jul-18,UniCredit Bank AG,Harm Bandholz,180
2018-08-03,Jul-18,Vining Sparks IBG LP,Craig Dismuke,230
2018-08-03,Jul-18,Wells Fargo Securities LLC,Jay H Bryson,198
2018-08-03,Jul-18,Westpac Banking Corp,,180
2018-08-03,Jul-18,Wrightson ICAP LLC,Crandall/Jordan,200
2018-09-07,Aug-18,4cast Ltd,David H Sloan,180
2018-09-07,Aug-18,ABN Amro Bank NV,Bill Diviney,210
2018-09-07,Aug-18,Action Economics LLC,Michael R Englund,210
2018-09-07,Aug-18,Ameriprise Financial Inc,Russell T Price,190
2018-09-07,Aug-18,BBVA Research,Nathaniel Karp,205
2018-09-07,Aug-18,BMO Nesbitt Burns Inc,Douglas Porter,190
2018-09-07,Aug-18,BNP Paribas SA,,205
2018-09-07,Aug-18,Bank of The West,Scott A Anderson,187
2018-09-07,Aug-18,Bantleon Bank AG,Andreas Busch,195
2018-09-07,Aug-18,Barclays Capital Inc.,Jonathan Millar,200
2018-09-07,Aug-18,Bayerische Landesbank,Christiane Von Berg,190
2018-09-07,Aug-18,Berliner Sparkasse,Uwe Duerkop,180
2018-09-07,Aug-18,Bloomberg Economics,,180
2018-09-07,Aug-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,214
2018-09-07,Aug-18,Capital Economics Ltd,,180
2018-09-07,Aug-18,Citigroup Inc,,200
2018-09-07,Aug-18,Comerica Inc,Robert A Dye,205
2018-09-07,Aug-18,Commerzbank AG,Weidensteiner/Balz,160
2018-09-07,Aug-18,Credit Suisse Securities (USA) LLC,James Sweeney,195
2018-09-07,Aug-18,Cti Capital Securities Inc,Stephan Buu,179
2018-09-07,Aug-18,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,187
2018-09-07,Aug-18,Daiwa Capital Mkts,Michael Moran,200
2018-09-07,Aug-18,Dekabank Deutsche Girozentrale,Besch/Luetje,180
2018-09-07,Aug-18,Desjardins Financial Group,Jean/Genereux,185
2018-09-07,Aug-18,Deutsche Bank Securities Inc,Brett Ryan,185
2018-09-07,Aug-18,Evercore ISI,Stan Shipley,175
2018-09-07,Aug-18,FTN Financial,Christopher Low,220
2018-09-07,Aug-18,Fact & Opinion Economics,Robert Brusca,170
2018-09-07,Aug-18,First Trust Portfolios LP,Stein/Wesbury,166
2018-09-07,Aug-18,Goldman Sachs & Co LLC,,175
2018-09-07,Aug-18,HSBC Securities (USA) Inc,Ryan Wang,205
2018-09-07,Aug-18,Helaba Frankfurt,Patrick Franke,225
2018-09-07,Aug-18,Hugh Johnson Advisors LLC,Hugh A Johnson,192
2018-09-07,Aug-18,ING Financial Markets LLC,James Knightley,210
2018-09-07,Aug-18,Intesa Sanpaolo Spa,Sergio Capaldi,190
2018-09-07,Aug-18,Investec Bank PLC,Shaw/Clarke,160
2018-09-07,Aug-18,Itau Asset Management SA/Brazil,,190
2018-09-07,Aug-18,Itau Unibanco SA,,210
2018-09-07,Aug-18,JP Morgan Securities LLC,Michael E Feroli,225
2018-09-07,Aug-18,JPMorgan Asset Management Inc,David P Kelly,210
2018-09-07,Aug-18,Jefferies LLC,Ward McCarthy,170
2018-09-07,Aug-18,Landesbank Baden-Wuerttemberg,Dirk Chlench,210
2018-09-07,Aug-18,Lloyds Bank PLC,Rhys Herbert,205
2018-09-07,Aug-18,MUFG Union Bank NA,Chris Rupkey,200
2018-09-07,Aug-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,180
2018-09-07,Aug-18,Market Securities LLP,Christophe Barraud,186
2018-09-07,Aug-18,Merrill Lynch,Michelle Meyer,205
2018-09-07,Aug-18,Moody's Analytics Inc,Ryan Sweet,165
2018-09-07,Aug-18,Morgan Stanley Group Inc,,194
2018-09-07,Aug-18,National Bank of Canada Financial Inc,Marion/Paquet,175
2018-09-07,Aug-18,Nationwide Insurance,David William Berson,175
2018-09-07,Aug-18,Natixis North America LLC,Thomas Julien,200
2018-09-07,Aug-18,Natwest Markets,Kevin Cummins,200
2018-09-07,Aug-18,Nomura Securities International Inc,Lewis S Alexander,220
2018-09-07,Aug-18,Nord / LB,Bernd Krampen,175
2018-09-07,Aug-18,Norinchukin Research Inst Co Ltd,Yoshifumi Sako,200
2018-09-07,Aug-18,Oxford Economics USA Inc,,177
2018-09-07,Aug-18,PNC Finl Services Group INC,Augustine Faucher,200
2018-09-07,Aug-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,170
2018-09-07,Aug-18,Paragon Research Ltd,Colm Fitzgerald,220
2018-09-07,Aug-18,Pinebridge Investments LLC,Markus Schomer,175
2018-09-07,Aug-18,RBC Capital Markets LLC,Tom Porcelli,225
2018-09-07,Aug-18,Raiffeisen Research,Joerg Angele,159
2018-09-07,Aug-18,Raymond James Financial Inc,Scott J Brown,180
2018-09-07,Aug-18,Regions Financial Corp,Richard F Moody,173
2018-09-07,Aug-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,230
2018-09-07,Aug-18,Scotiabank,Derek Holt,180
2018-09-07,Aug-18,Societe Generale,Omair Sharif,210
2018-09-07,Aug-18,Southbay Research,Andrew Zatlin,224
2018-09-07,Aug-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,185
2018-09-07,Aug-18,TD Securities (USA) LLC,Michael S Hanson,190
2018-09-07,Aug-18,UBS Securities LLC,Samuel Coffin,237
2018-09-07,Aug-18,Vining Sparks IBG LP,Craig Dismuke,190
2018-09-07,Aug-18,Wells Fargo Securities LLC,Jay H Bryson,200
2018-09-07,Aug-18,Westpac Banking Corp,,185
2018-09-07,Aug-18,Wrightson ICAP LLC,Crandall/Jordan,200
2018-10-05,Sep-18,4cast Ltd,David H Sloan,185
2018-10-05,Sep-18,ABN Amro Bank NV,Bill Diviney,210
2018-10-05,Sep-18,Action Economics LLC,Michael R Englund,195
2018-10-05,Sep-18,Ameriprise Financial Inc,Russell T Price,175
2018-10-05,Sep-18,BBVA Research,Nathaniel Karp,185
2018-10-05,Sep-18,BMO Nesbitt Burns Inc,Douglas Porter,185
2018-10-05,Sep-18,BNP Paribas SA,,175
2018-10-05,Sep-18,Bank of The West,Scott A Anderson,180
2018-10-05,Sep-18,Bantleon Bank AG,Andreas Busch,180
2018-10-05,Sep-18,Barclays Capital Inc.,Jonathan Millar,200
2018-10-05,Sep-18,Berliner Sparkasse,Uwe Duerkop,220
2018-10-05,Sep-18,Bloomberg Economics,,175
2018-10-05,Sep-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,168
2018-10-05,Sep-18,Capital Economics Ltd,,220
2018-10-05,Sep-18,Citigroup Inc,,185
2018-10-05,Sep-18,Comerica Inc,Robert A Dye,180
2018-10-05,Sep-18,Commerzbank AG,Weidensteiner/Balz,180
2018-10-05,Sep-18,Credit Suisse Securities (USA) LLC,James Sweeney,190
2018-10-05,Sep-18,Cti Capital Securities Inc,Stephan Buu,218
2018-10-05,Sep-18,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,168
2018-10-05,Sep-18,Daiwa Capital Mkts,Michael Moran,185
2018-10-05,Sep-18,Dekabank Deutsche Girozentrale,Besch/Luetje,200
2018-10-05,Sep-18,Desjardins Financial Group,Jean/Genereux,195
2018-10-05,Sep-18,Deutsche Bank Securities Inc,Brett Ryan,225
2018-10-05,Sep-18,Evercore ISI,Stan Shipley,165
2018-10-05,Sep-18,FTN Financial,Christopher Low,180
2018-10-05,Sep-18,Fact & Opinion Economics,Robert Brusca,175
2018-10-05,Sep-18,First Trust Portfolios LP,Stein/Wesbury,163
2018-10-05,Sep-18,Goldman Sachs & Co LLC,,175
2018-10-05,Sep-18,HSBC Securities (USA) Inc,Ryan Wang,182
2018-10-05,Sep-18,Helaba Frankfurt,Patrick Franke,200
2018-10-05,Sep-18,Hugh Johnson Advisors LLC,Hugh A Johnson,203
2018-10-05,Sep-18,ING Financial Markets LLC,James Knightley,160
2018-10-05,Sep-18,Intesa Sanpaolo Spa,Sergio Capaldi,190
2018-10-05,Sep-18,Itau Asset Management SA/Brazil,,205
2018-10-05,Sep-18,Itau Unibanco SA,,195
2018-10-05,Sep-18,JP Morgan Securities LLC,Michael E Feroli,175
2018-10-05,Sep-18,JPMorgan Asset Management Inc,David P Kelly,222
2018-10-05,Sep-18,Jefferies LLC,Ward McCarthy,125
2018-10-05,Sep-18,Landesbank Baden-Wuerttemberg,Dirk Chlench,215
2018-10-05,Sep-18,Lloyds Bank PLC,Rhys Herbert,195
2018-10-05,Sep-18,MUFG Union Bank NA,Chris Rupkey,200
2018-10-05,Sep-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,185
2018-10-05,Sep-18,Market Securities LLP,Christophe Barraud,180
2018-10-05,Sep-18,Merrill Lynch,Michelle Meyer,220
2018-10-05,Sep-18,Moody's Analytics Inc,Ryan Sweet,165
2018-10-05,Sep-18,Morgan Stanley Group Inc,,206
2018-10-05,Sep-18,National Bank of Canada Financial Inc,Marion/Paquet,125
2018-10-05,Sep-18,Nationwide Insurance,David William Berson,195
2018-10-05,Sep-18,Natixis North America LLC,Thomas Julien,195
2018-10-05,Sep-18,Natwest Markets,Kevin Cummins,170
2018-10-05,Sep-18,Nomura Securities International Inc,Lewis S Alexander,180
2018-10-05,Sep-18,Nord / LB,Bernd Krampen,175
2018-10-05,Sep-18,Oxford Economics USA Inc,,174
2018-10-05,Sep-18,PNC Finl Services Group INC,Augustine Faucher,160
2018-10-05,Sep-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,170
2018-10-05,Sep-18,Pinebridge Investments LLC,Markus Schomer,170
2018-10-05,Sep-18,RBC Capital Markets LLC,Tom Porcelli,200
2018-10-05,Sep-18,Raiffeisen Research,Joerg Angele,161
2018-10-05,Sep-18,Raymond James Financial Inc,Scott J Brown,185
2018-10-05,Sep-18,Regions Financial Corp,Richard F Moody,168
2018-10-05,Sep-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,190
2018-10-05,Sep-18,Scotiabank,Derek Holt,160
2018-10-05,Sep-18,Societe Generale,Omair Sharif,175
2018-10-05,Sep-18,Southbay Research,Andrew Zatlin,245
2018-10-05,Sep-18,Standard Chartered Bank,Mike Moran,188
2018-10-05,Sep-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,180
2018-10-05,Sep-18,TD Securities (USA) LLC,Michael S Hanson,180
2018-10-05,Sep-18,UBS Securities LLC,Samuel Coffin,174
2018-10-05,Sep-18,UniCredit Bank AG,Harm Bandholz,190
2018-10-05,Sep-18,Vining Sparks IBG LP,Craig Dismuke,215
2018-10-05,Sep-18,Wells Fargo Securities LLC,Jay H Bryson,210
2018-10-05,Sep-18,Westpac Banking Corp,,175
2018-10-05,Sep-18,Wrightson ICAP LLC,Crandall/Jordan,185
2018-11-02,Oct-18,4cast Ltd,David H Sloan,175
2018-11-02,Oct-18,ABN Amro Bank NV,Bill Diviney,200
2018-11-02,Oct-18,Acciones y Valores SA/Colombia,,181
2018-11-02,Oct-18,Action Economics LLC,Michael R Englund,200
2018-11-02,Oct-18,Ameriprise Financial Inc,Russell T Price,210
2018-11-02,Oct-18,BBVA Research,Nathaniel Karp,205
2018-11-02,Oct-18,BMO Nesbitt Burns Inc,Douglas Porter,190
2018-11-02,Oct-18,BNP Paribas SA,,200
2018-11-02,Oct-18,Bank of The West,Scott A Anderson,190
2018-11-02,Oct-18,Bantleon Bank AG,Andreas Busch,205
2018-11-02,Oct-18,Barclays Capital Inc.,Jonathan Millar,200
2018-11-02,Oct-18,Bayerische Landesbank,Christiane Von Berg,205
2018-11-02,Oct-18,Berliner Sparkasse,Uwe Duerkop,250
2018-11-02,Oct-18,Bloomberg Economics,,215
2018-11-02,Oct-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,231
2018-11-02,Oct-18,Capital Economics Ltd,,185
2018-11-02,Oct-18,Citigroup Inc,,168
2018-11-02,Oct-18,Comerica Inc,Robert A Dye,180
2018-11-02,Oct-18,Commerzbank AG,Weidensteiner/Balz,200
2018-11-02,Oct-18,Credit Suisse Securities (USA) LLC,James Sweeney,175
2018-11-02,Oct-18,Cti Capital Securities Inc,Stephan Buu,230
2018-11-02,Oct-18,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,176
2018-11-02,Oct-18,Danske Bank A/S,Mikael Olai Milhoj,190
2018-11-02,Oct-18,Dekabank Deutsche Girozentrale,Besch/Luetje,170
2018-11-02,Oct-18,Desjardins Financial Group,Jean/Genereux,180
2018-11-02,Oct-18,Deutsche Bank Securities Inc,Brett Ryan,185
2018-11-02,Oct-18,Evercore ISI,Stan Shipley,190
2018-11-02,Oct-18,Fact & Opinion Economics,Robert Brusca,160
2018-11-02,Oct-18,First Trust Portfolios LP,Stein/Wesbury,205
2018-11-02,Oct-18,Goldman Sachs & Co LLC,,210
2018-11-02,Oct-18,HSBC Securities (USA) Inc,Ryan Wang,195
2018-11-02,Oct-18,Helaba Frankfurt,Patrick Franke,200
2018-11-02,Oct-18,Hugh Johnson Advisors LLC,Hugh A Johnson,188
2018-11-02,Oct-18,ING Financial Markets LLC,James Knightley,200
2018-11-02,Oct-18,Investec Bank PLC,Shaw/Clarke,180
2018-11-02,Oct-18,Itau Unibanco SA,,200
2018-11-02,Oct-18,JP Morgan Securities LLC,Michael E Feroli,200
2018-11-02,Oct-18,JPMorgan Asset Management Inc,David P Kelly,218
2018-11-02,Oct-18,Jefferies LLC,Ward McCarthy,230
2018-11-02,Oct-18,Kennesaw State University,Mikhail I Melnik,90
2018-11-02,Oct-18,Landesbank Baden-Wuerttemberg,Dirk Chlench,270
2018-11-02,Oct-18,Lloyds Bank PLC,Rhys Herbert,200
2018-11-02,Oct-18,MUFG Union Bank NA,Chris Rupkey,200
2018-11-02,Oct-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,180
2018-11-02,Oct-18,Market Securities LLP,Christophe Barraud,202
2018-11-02,Oct-18,Merrill Lynch,Michelle Meyer,200
2018-11-02,Oct-18,Moody's Analytics Inc,Ryan Sweet,215
2018-11-02,Oct-18,Morgan Stanley Group Inc,,228
2018-11-02,Oct-18,National Bank of Canada Financial Inc,Marion/Paquet,165
2018-11-02,Oct-18,Nationwide Insurance,David William Berson,185
2018-11-02,Oct-18,Natixis North America LLC,Thomas Julien,195
2018-11-02,Oct-18,Natwest Markets,Kevin Cummins,225
2018-11-02,Oct-18,Nomura Securities International Inc,Lewis S Alexander,175
2018-11-02,Oct-18,Oxford Economics USA Inc,,186
2018-11-02,Oct-18,PNC Finl Services Group INC,Augustine Faucher,190
2018-11-02,Oct-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,200
2018-11-02,Oct-18,Paragon Research Ltd,Colm Fitzgerald,300
2018-11-02,Oct-18,Pinebridge Investments LLC,Markus Schomer,175
2018-11-02,Oct-18,RBC Capital Markets LLC,Tom Porcelli,200
2018-11-02,Oct-18,Raiffeisen Research,Joerg Angele,216
2018-11-02,Oct-18,Raymond James & Assoc Inc,Scott J Brown,170
2018-11-02,Oct-18,Regions Financial Corp,Richard F Moody,208
2018-11-02,Oct-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,200
2018-11-02,Oct-18,Scotiabank,Derek Holt,210
2018-11-02,Oct-18,Societe Generale,Omair Sharif,200
2018-11-02,Oct-18,Southbay Research,Andrew Zatlin,259
2018-11-02,Oct-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,180
2018-11-02,Oct-18,TD Securities (USA) LLC,Michael S Hanson,160
2018-11-02,Oct-18,UBS Securities LLC,Samuel Coffin,184
2018-11-02,Oct-18,UniCredit Bank AG,Harm Bandholz,190
2018-11-02,Oct-18,Vining Sparks IBG LP,Craig Dismuke,210
2018-11-02,Oct-18,Wells Fargo Securities LLC,Jay H Bryson,200
2018-11-02,Oct-18,Westpac Banking Corp,,190
2018-11-02,Oct-18,Wrightson ICAP LLC,Crandall/Jordan,200
